jir_score	A_NormalTSS raw count	B_AltTSS raw count	
0.999320190347	0	1470	
0.999185667752	0	1227	
0.998511904762	0	671	
0.995708154506	0	232	
0.994736842105	0	189	
0.9921875	0	127	
0.991452991453	0	116	
0.991150442478	0	112	
0.990654205607	0	106	
0.989130434783	0	91	
0.988372093023	0	85	
0.987179487179	2	387	
0.985915492958	0	70	
0.984615384615	0	64	
0.984375	0	63	
0.984126984127	0	62	
0.983050847458	0	58	
0.982456140351	0	56	
0.981818181818	0	54	
0.980392156863	0	50	
0.979591836735	0	48	
0.977911646586	5	492	
0.977777777778	0	44	
0.977777777778	0	44	
0.974576271186	1	116	
0.973404255319	2	185	
0.972222222222	0	35	
0.970588235294	0	33	
0.970588235294	0	33	
0.970588235294	0	33	
0.969696969697	0	32	
0.966666666667	0	29	
0.965517241379	0	28	
0.965333333333	6	368	
0.964285714286	0	27	
0.964285714286	0	27	
0.964285714286	0	27	
0.963474025974	22	1209	
0.962962962963	0	26	
0.961538461538	0	25	
0.961538461538	0	25	
0.961538461538	0	25	
0.96	0	24	
0.958333333333	0	23	
0.958333333333	0	23	
0.95652173913	0	22	
0.95652173913	0	22	
0.95652173913	0	22	
0.95652173913	1	67	
0.95652173913	0	22	
0.95652173913	0	22	
0.954545454545	0	21	
0.954545454545	0	21	
0.954545454545	0	21	
0.954545454545	0	21	
0.952380952381	0	20	
0.952380952381	0	20	
0.952380952381	0	20	
0.952380952381	0	20	
0.952380952381	0	20	
0.950819672131	1	59	
0.95	0	19	
0.95	0	19	
0.948159278738	34	1296	
0.947368421053	0	18	
0.947368421053	0	18	
0.947368421053	0	18	
0.947368421053	0	18	
0.947368421053	0	18	
0.947368421053	0	18	
0.944444444444	0	17	
0.944444444444	0	17	
0.941176470588	0	16	
0.941176470588	0	16	
0.941176470588	0	16	
0.941176470588	0	16	
0.941176470588	0	16	
0.941176470588	0	16	
0.9375	0	15	
0.9375	0	15	
0.9375	0	15	
0.9375	0	15	
0.93745885451	47	1471	
0.936170212766	1	45	
0.935897435897	2	75	
0.935897435897	2	75	
0.934782608696	1	44	
0.934210526316	2	73	
0.933333333333	0	14	
0.933333333333	1	43	
0.933333333333	0	14	
0.933333333333	0	14	
0.933333333333	0	14	
0.933333333333	0	14	
0.931506849315	2	70	
0.93023255814	4	124	
0.93023255814	1	41	
0.928571428571	0	13	
0.928571428571	0	13	
0.928571428571	0	13	
0.928571428571	0	13	
0.928571428571	0	13	
0.928571428571	0	13	
0.928571428571	1	40	
0.928571428571	0	13	
0.928571428571	0	13	
0.928571428571	0	13	
0.928571428571	0	13	
0.926829268293	1	39	
0.926829268293	1	39	
0.925	1	38	
0.924242424242	2	63	
0.923076923077	0	12	
0.923076923077	0	12	
0.923076923077	0	12	
0.923076923077	0	12	
0.923076923077	0	12	
0.923076923077	0	12	
0.923076923077	0	12	
0.921739130435	13	331	
0.921052631579	1	36	
0.920353982301	4	108	
0.916666666667	0	11	
0.916666666667	0	11	
0.916666666667	0	11	
0.916666666667	0	11	
0.916666666667	0	11	
0.916666666667	0	11	
0.916666666667	0	11	
0.916666666667	0	11	
0.916666666667	0	11	
0.916666666667	0	11	
0.916666666667	0	11	
0.916666666667	0	11	
0.916666666667	0	11	
0.916666666667	0	11	
0.916666666667	0	11	
0.916666666667	0	11	
0.916666666667	0	11	
0.916666666667	0	11	
0.916666666667	0	11	
0.915254237288	2	56	
0.914285714286	1	33	
0.914285714286	1	33	
0.913636363636	9	210	
0.9125	3	76	
0.912280701754	2	54	
0.910891089109	4	96	
0.909090909091	0	10	
0.909090909091	0	10	
0.909090909091	0	10	
0.909090909091	0	10	
0.909090909091	0	10	
0.909090909091	0	10	
0.909090909091	0	10	
0.909090909091	0	10	
0.909090909091	0	10	
0.909090909091	0	10	
0.909090909091	0	10	
0.909090909091	0	10	
0.909090909091	7	157	
0.909090909091	0	10	
0.909090909091	0	10	
0.909090909091	0	10	
